pickup_datetime,fare_amount
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,4.9027486
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.9166355
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,4.9685807
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,5.7077403
2010-08-27 18:45:00 UTC,5.7142725
2010-08-27 18:45:00 UTC,5.1733327
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.1733327
2010-08-27 18:45:00 UTC,4.431983
2010-08-27 18:45:00 UTC,5.569851
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.7077403
2010-08-27 18:45:00 UTC,4.515993
2010-08-27 18:45:00 UTC,5.8183327
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.7142725
2010-08-27 18:45:00 UTC,4.8394976
2010-08-27 18:45:00 UTC,4.4007287
2010-08-27 18:45:00 UTC,4.325322
2010-08-27 18:45:00 UTC,5.3952093
2010-08-27 18:45:00 UTC,5.7142725
2010-08-27 18:45:00 UTC,4.606023
2010-08-27 18:45:00 UTC,5.8249574
2010-08-27 18:45:00 UTC,5.3952093
2011-02-12 00:43:24 UTC,4.742492
2014-05-07 06:50:20 UTC,6.3193836
2010-08-14 02:13:00 UTC,4.344385
2010-08-14 02:13:00 UTC,5.164706
2010-08-14 02:13:00 UTC,5.5108094
2010-08-14 02:13:00 UTC,4.7380776
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,4.6748266
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,5.2985625
2010-08-14 02:13:00 UTC,4.8127227
2010-08-14 02:13:00 UTC,4.3943644
2010-08-14 02:13:00 UTC,5.213794
2010-08-14 02:13:00 UTC,5.945328
2010-08-14 02:13:00 UTC,4.3943644
2010-08-14 02:13:00 UTC,5.697859
2010-08-14 02:13:00 UTC,5.6214943
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,4.441353
2010-08-14 02:13:00 UTC,4.7380776
2010-08-14 02:13:00 UTC,4.52593
2010-08-14 02:13:00 UTC,4.3943644
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.164706
2010-08-14 02:13:00 UTC,4.237725
2010-08-14 02:13:00 UTC,5.3929725
2010-08-14 02:13:00 UTC,4.315321
2010-08-14 02:13:00 UTC,5.697859
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,6.3144155
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,5.4681416
2014-03-25 23:47:00 UTC,6.187509
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.18744
2014-03-25 23:47:00 UTC,5.221002
2014-03-25 23:47:00 UTC,5.7016163
2014-03-25 23:47:00 UTC,6.0128675
2014-03-25 23:47:00 UTC,6.32104
2015-06-05 08:38:56 UTC,5.4582233
2010-08-06 20:27:12 UTC,5.3952093
2012-08-03 12:33:08 UTC,6.683568
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,4.6667595
2010-09-29 16:43:00 UTC,4.6667595
2010-09-29 16:43:00 UTC,6.238929
2010-09-29 16:43:00 UTC,5.793735
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.8003597
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.8003597
2010-09-29 16:43:00 UTC,5.8003597
2010-09-29 16:43:00 UTC,5.793735
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.314657
2010-09-29 16:43:00 UTC,5.180936
2010-09-29 16:43:00 UTC,4.947461
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,4.6667595
2010-09-29 16:43:00 UTC,5.492187
2010-09-29 16:43:00 UTC,5.6668286
2010-09-29 16:43:00 UTC,5.6668286
2014-10-27 14:58:00 UTC,6.459359
2014-10-27 14:58:00 UTC,6.211359
2014-10-27 14:58:00 UTC,6.148108
2014-10-27 14:58:00 UTC,6.760907
2014-10-27 14:58:00 UTC,6.767532
2014-10-27 14:58:00 UTC,6.767532
2014-10-27 14:58:00 UTC,5.736823
2014-10-27 14:58:00 UTC,5.971284
2014-10-27 14:58:00 UTC,6.760907
2014-10-27 14:58:00 UTC,5.773045
2014-10-27 14:58:00 UTC,5.7093377
2014-10-27 14:58:00 UTC,5.6339316
2014-10-27 14:58:00 UTC,6.459359
2014-10-27 14:58:00 UTC,6.459359
2014-10-27 14:58:00 UTC,6.767532
2014-10-27 14:58:00 UTC,6.459359
2014-10-27 14:58:00 UTC,6.767532
2014-10-27 14:58:00 UTC,6.760907
2009-10-08 23:44:56 UTC,4.93836
2012-11-03 17:11:00 UTC,4.7965164
2012-11-03 17:11:00 UTC,5.889065
2012-11-03 17:11:00 UTC,7.2558284
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,4.7965164
2012-11-03 17:11:00 UTC,5.889065
2012-11-03 17:11:00 UTC,5.0889506
2012-11-03 17:11:00 UTC,5.889065
2012-11-03 17:11:00 UTC,5.6649513
2012-11-03 17:11:00 UTC,4.9770045
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,5.5393977
2012-11-03 17:11:00 UTC,5.6649513
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,6.011736
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,4.949519
2012-11-03 17:11:00 UTC,5.2336206
2012-11-03 17:11:00 UTC,5.6649513
2012-11-03 17:11:00 UTC,5.2336206
2012-11-03 17:11:00 UTC,4.9770045
2012-11-03 17:11:00 UTC,6.215322
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,5.544872
2012-11-03 17:11:00 UTC,4.7965164
2012-11-03 17:11:00 UTC,5.000146
2012-11-03 17:11:00 UTC,5.6649513
2012-11-03 17:11:00 UTC,6.2916865
2012-11-03 17:11:00 UTC,6.215322
2012-11-03 17:11:00 UTC,5.6649513
2009-05-07 13:58:32 UTC,5.3332014
2011-05-28 17:29:44 UTC,8.411686
2011-05-28 17:29:44 UTC,4.7737103
2011-12-25 21:26:32 UTC,5.243887
2009-05-06 01:49:12 UTC,4.34729
2009-05-06 01:49:12 UTC,5.231641
2011-03-11 01:44:00 UTC,4.7387004
2011-03-11 01:44:00 UTC,5.3669825
2011-03-11 01:44:00 UTC,4.7387004
2011-03-11 01:44:00 UTC,4.798668
2011-03-11 01:44:00 UTC,4.9182463
2011-03-11 01:44:00 UTC,4.161274
2011-03-11 01:44:00 UTC,4.161274
2011-03-11 01:44:00 UTC,4.161274
2011-03-11 01:44:00 UTC,4.9208684
2011-03-11 01:44:00 UTC,4.3369265
2011-03-11 01:44:00 UTC,4.188759
2011-03-11 01:44:00 UTC,4.9699564
2011-03-11 01:44:00 UTC,4.161274
2011-03-11 01:44:00 UTC,4.3369265
2011-03-11 01:44:00 UTC,4.3040237
2011-03-11 01:44:00 UTC,5.240215
2013-01-27 00:09:12 UTC,5.717276
2012-01-07 11:21:56 UTC,5.6360664
2012-01-07 11:21:56 UTC,5.1285343
2012-10-31 12:17:24 UTC,5.399528
2012-10-20 02:05:08 UTC,5.5186753
2014-10-11 15:11:24 UTC,6.781076
2009-08-17 12:27:08 UTC,4.8616247
2014-04-09 09:23:12 UTC,5.415537
2009-11-25 19:32:52 UTC,5.866373
2014-05-30 00:09:16 UTC,6.1396766
2014-05-30 00:09:16 UTC,5.2553263
2013-01-07 17:08:32 UTC,5.8590617
2013-02-18 17:37:28 UTC,6.3887877
2011-10-04 09:37:00 UTC,4.4563265
2011-10-04 09:37:00 UTC,4.7370286
2011-10-04 09:37:00 UTC,5.2817545
2011-10-04 09:37:00 UTC,4.851579
2011-10-04 09:37:00 UTC,4.7370286
2011-10-04 09:37:00 UTC,4.4563265
2011-10-04 09:37:00 UTC,4.5592184
2011-10-04 09:37:00 UTC,5.6230965
2011-10-04 09:37:00 UTC,5.6230965
2011-10-04 09:37:00 UTC,5.7421327
2011-10-04 09:37:00 UTC,4.7370286
2011-10-04 09:37:00 UTC,4.763971
2011-10-04 09:37:00 UTC,4.5592184
2011-10-04 09:37:00 UTC,4.4563265
2011-10-04 09:37:00 UTC,5.7951818
2011-10-04 09:37:00 UTC,5.969881
2011-10-04 09:37:00 UTC,4.5954404
2011-10-04 09:37:00 UTC,5.2817545
2011-10-04 09:37:00 UTC,4.674484
2011-10-04 09:37:00 UTC,5.9225006
2011-10-04 09:37:00 UTC,4.5592184
2011-10-04 09:37:00 UTC,4.5629888
2011-10-04 09:37:00 UTC,4.4563265
2011-10-04 09:37:00 UTC,5.7421327
2011-10-04 09:37:00 UTC,5.7421327
2011-10-04 09:37:00 UTC,4.4563265
2011-10-04 09:37:00 UTC,4.5954404
2011-10-04 09:37:00 UTC,4.955501
2011-10-04 09:37:00 UTC,4.7370286
2011-10-04 09:37:00 UTC,5.7421327
2011-10-04 09:37:00 UTC,4.7370286
2011-10-04 09:37:00 UTC,4.986621
2011-10-04 09:37:00 UTC,5.7421327
2012-10-23 14:15:04 UTC,5.944254
2012-10-18 21:06:20 UTC,5.697022
2012-10-18 21:06:20 UTC,5.152296
2014-12-24 03:00:00 UTC,4.9844975
2014-12-24 03:00:00 UTC,5.265199
2014-12-24 03:00:00 UTC,5.793181
2014-12-24 03:00:00 UTC,5.265199
2014-12-24 03:00:00 UTC,5.93918
2014-12-24 03:00:00 UTC,5.793181
2014-12-24 03:00:00 UTC,5.932555
2010-10-07 10:54:20 UTC,6.898709
2011-02-21 20:11:08 UTC,4.6676683
2009-10-04 22:54:56 UTC,4.553486
2015-04-11 20:31:32 UTC,6.13938
2015-04-11 20:31:32 UTC,5.388877
2011-02-20 12:31:04 UTC,5.5207987
2013-01-01 22:04:56 UTC,5.7965693
2013-01-01 22:04:56 UTC,5.7965693
2013-04-23 17:52:44 UTC,7.9212933
2010-01-01 13:19:40 UTC,4.4238143
2010-03-06 23:51:08 UTC,4.431836
2014-04-27 02:57:00 UTC,5.2029057
2014-04-27 02:57:00 UTC,5.2029057
2014-04-27 02:57:00 UTC,5.6817994
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.8702617
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,5.8702617
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,6.175148
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,5.485318
2014-04-27 02:57:00 UTC,5.105938
2014-04-27 02:57:00 UTC,5.2029057
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,5.104358
2014-04-27 02:57:00 UTC,6.0987835
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,4.999276
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,5.7308874
2014-04-27 02:57:00 UTC,5.3831134
2014-04-27 02:57:00 UTC,5.4996314
2011-01-18 10:26:40 UTC,4.329838
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.2076015
2011-12-13 22:00:00 UTC,4.0726614
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.6405125
2011-12-13 22:00:00 UTC,4.4418197
2011-12-13 22:00:00 UTC,5.1294518
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.1001463
2011-12-13 22:00:00 UTC,4.6405125
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,5.3081617
2011-12-13 22:00:00 UTC,5.248488
2011-12-13 22:00:00 UTC,4.0308175
2011-12-13 22:00:00 UTC,4.8226805
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,3.9972548
2011-12-13 22:00:00 UTC,4.997322
2011-12-13 22:00:00 UTC,4.142763
2011-12-13 22:00:00 UTC,5.2551126
2011-12-13 22:00:00 UTC,5.3441067
2014-05-13 07:33:52 UTC,6.6710505
2011-06-30 09:37:08 UTC,4.940293
2009-01-28 16:36:28 UTC,4.8142314
2010-07-21 22:06:12 UTC,4.262476
2013-05-24 13:37:32 UTC,5.5630875
2013-05-24 13:37:32 UTC,6.700987
2014-03-05 21:07:12 UTC,6.32104
2014-03-05 21:07:12 UTC,6.32104
2009-11-28 15:07:24 UTC,5.54839
2010-07-31 15:47:28 UTC,4.3215904
2013-11-22 15:36:36 UTC,5.7734885
2011-06-26 18:48:08 UTC,5.343296
2011-10-17 18:49:20 UTC,4.7651634
2011-10-17 18:49:20 UTC,5.3869615
2014-07-21 18:19:00 UTC,6.4386377
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,6.708804
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,6.167673
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,5.4312897
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.833838
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,5.4312897
2014-07-21 18:19:00 UTC,6.3895497
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,6.7020807
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,6.812673
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.819298
2014-07-21 18:19:00 UTC,5.523291
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.910976
2014-07-21 18:19:00 UTC,5.3196616
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,5.6003633
2014-07-21 18:19:00 UTC,6.5641913
2014-07-21 18:19:00 UTC,6.7020807
2011-06-13 09:55:04 UTC,5.4327536
2011-06-13 09:55:04 UTC,4.474495
2014-12-27 22:31:56 UTC,5.1909547
2014-12-27 22:31:56 UTC,5.5751495
2010-09-20 16:48:00 UTC,5.310019
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,5.180936
2010-09-20 16:48:00 UTC,4.7421656
2010-09-20 16:48:00 UTC,4.8849163
2010-09-20 16:48:00 UTC,6.5091805
2010-09-20 16:48:00 UTC,7.0099254
2010-09-20 16:48:00 UTC,5.244187
2010-09-20 16:48:00 UTC,5.8003597
2010-09-20 16:48:00 UTC,6.013613
2010-09-20 16:48:00 UTC,5.6702085
2010-09-20 16:48:00 UTC,5.2494073
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.947461
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,5.6668286
2010-09-20 16:48:00 UTC,5.689675
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,4.870389
2010-09-20 16:48:00 UTC,4.805873
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,6.013613
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,4.6667595
2010-09-20 16:48:00 UTC,5.492187
2010-09-20 16:48:00 UTC,7.071037
2010-09-20 16:48:00 UTC,5.310019
2010-09-20 16:48:00 UTC,5.8003597
2012-08-20 14:47:36 UTC,6.199896
2011-12-01 01:36:08 UTC,5.098257
2014-03-29 14:59:28 UTC,5.3527083
2014-08-18 01:19:48 UTC,5.7631907
2012-04-30 20:04:20 UTC,6.0255866
2013-07-13 18:28:20 UTC,7.6941595
2014-10-07 19:04:08 UTC,6.764009
2014-10-07 19:04:08 UTC,6.764009
2013-08-21 09:32:24 UTC,6.2583237
2015-01-26 07:13:44 UTC,5.8515167
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.116847
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,5.4971733
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,6.525192
2011-03-06 21:01:00 UTC,4.1552477
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.116847
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,5.6842227
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,5.2156024
2011-03-06 21:01:00 UTC,4.2931604
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.0414405
2011-03-06 21:01:00 UTC,5.684692
2011-03-06 21:01:00 UTC,4.541795
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.221928
2011-03-06 21:01:00 UTC,5.4971733
2011-03-06 21:01:00 UTC,4.789795
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.838883
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,5.444124
2011-03-06 21:01:00 UTC,4.116847
2011-03-06 21:01:00 UTC,4.2450695
2011-03-06 21:01:00 UTC,4.9644365
2011-03-06 21:01:00 UTC,4.838883
2011-03-06 21:01:00 UTC,4.789795
2009-11-24 08:58:48 UTC,5.9443917
2009-11-24 08:58:48 UTC,5.407644
2011-05-30 09:32:56 UTC,5.651855
2010-01-02 12:20:32 UTC,5.0708976
2010-10-05 02:09:00 UTC,5.1982017
2010-10-05 02:09:00 UTC,5.3442006
2010-10-05 02:09:00 UTC,4.532269
2010-10-05 02:09:00 UTC,5.337576
2010-10-05 02:09:00 UTC,4.9669456
2010-10-05 02:09:00 UTC,4.417003
2010-10-05 02:09:00 UTC,4.67022
2012-01-25 22:43:44 UTC,5.8396935
2010-12-01 22:04:52 UTC,4.97474
2013-06-23 02:54:32 UTC,5.126937
2013-11-18 15:07:28 UTC,6.1360464
2013-08-06 23:56:32 UTC,6.2857213
2013-08-06 23:56:32 UTC,5.608791
2012-03-10 02:36:04 UTC,5.611594
2014-04-13 17:35:52 UTC,5.588608
2013-09-14 16:03:12 UTC,5.5936975
2013-09-14 16:03:12 UTC,6.4399714
2013-09-14 16:03:12 UTC,6.4399714
2014-04-05 18:27:08 UTC,5.770776
2014-04-05 18:27:08 UTC,6.411438
2009-12-02 15:59:56 UTC,5.66713
2010-01-03 02:03:40 UTC,5.389499
2011-01-30 14:38:24 UTC,4.4546475
2011-04-16 21:23:16 UTC,4.789795
2009-05-31 21:24:56 UTC,4.644464
2009-07-14 17:59:12 UTC,4.4623103
2009-12-18 12:37:04 UTC,5.533599
2012-11-21 15:12:48 UTC,6.2950716
2011-10-07 22:08:20 UTC,5.1389484
2011-10-07 22:08:20 UTC,4.3710947
2011-10-07 22:08:20 UTC,4.5451345
2013-09-24 21:16:40 UTC,6.394896
2013-09-24 21:16:40 UTC,6.284211
2014-01-25 12:36:52 UTC,5.423334
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.3361063
2012-01-26 07:33:00 UTC,4.8989735
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,5.7212806
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,4.866522
2012-01-26 07:33:00 UTC,4.75986
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,6.4617896
2012-01-26 07:33:00 UTC,4.835266
2012-01-26 07:33:00 UTC,5.0405617
2012-01-26 07:33:00 UTC,6.4617896
2012-01-26 07:33:00 UTC,5.7158065
2012-01-26 07:33:00 UTC,5.3372874
2012-01-26 07:33:00 UTC,4.978017
2012-01-26 07:33:00 UTC,5.5852876
2012-01-26 07:33:00 UTC,5.3372874
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.146974
2012-01-26 07:33:00 UTC,6.0674734
2012-01-26 07:33:00 UTC,6.146974
2015-03-20 23:34:40 UTC,5.8744717
2015-03-20 23:34:40 UTC,5.8744717
2015-03-20 23:34:40 UTC,5.0507464
2013-12-14 03:20:48 UTC,5.471857
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.7650204
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.2122645
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.0762715
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.484628
2010-12-09 07:29:00 UTC,4.5315456
2010-12-09 07:29:00 UTC,4.7650204
2010-12-09 07:29:00 UTC,4.469001
2010-12-09 07:29:00 UTC,5.484628
2010-12-09 07:29:00 UTC,5.708717
2010-12-09 07:29:00 UTC,5.2122645
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,5.595313
2010-12-09 07:29:00 UTC,5.959804
2010-12-09 07:29:00 UTC,6.585009
2010-12-09 07:29:00 UTC,4.250845
2010-12-09 07:29:00 UTC,4.3575063
2011-09-25 13:01:20 UTC,5.6526
2014-02-20 18:49:04 UTC,5.848066
2010-08-21 23:02:28 UTC,5.7060413
2010-08-21 23:02:28 UTC,4.325176
2010-08-21 23:02:28 UTC,5.6864147
2012-05-08 03:50:00 UTC,4.885939
2012-05-08 03:50:00 UTC,5.3835883
2012-05-08 03:50:00 UTC,5.378114
2009-07-31 07:30:56 UTC,4.550905
2012-03-06 07:33:04 UTC,4.7646065
2015-03-12 19:43:24 UTC,6.2682605
2014-01-18 17:43:28 UTC,5.871177
2011-09-04 01:36:36 UTC,5.12313
2010-08-09 08:53:56 UTC,5.849886
2015-02-01 00:48:44 UTC,6.5124702
2014-01-26 15:28:52 UTC,5.72006
2014-01-26 15:28:52 UTC,5.2197046
2011-12-06 11:07:40 UTC,4.3610916
2011-07-12 19:41:48 UTC,4.9653177
2010-09-16 14:27:16 UTC,6.013613
2015-02-14 20:20:56 UTC,6.400301
2009-01-22 12:27:20 UTC,4.6401916
2011-04-23 21:22:20 UTC,4.2450695
2011-04-23 21:22:20 UTC,4.116378
2015-02-21 18:39:16 UTC,6.289616
2015-02-21 18:39:16 UTC,6.0482635
2009-04-23 00:05:40 UTC,5.0431786
2013-03-09 21:40:52 UTC,5.7095504
2010-07-22 09:37:12 UTC,4.5387673
2012-07-31 02:46:40 UTC,5.74064
2015-02-21 17:23:28 UTC,5.1910987
2012-11-19 22:15:32 UTC,5.697022
2009-01-26 18:26:48 UTC,5.494286
2009-09-22 11:47:24 UTC,5.0963926
2012-07-05 18:30:36 UTC,6.6847105
2012-11-20 21:54:00 UTC,6.041215
2012-11-20 21:54:00 UTC,4.8715944
2012-11-20 21:54:00 UTC,4.974486
2012-11-20 21:54:00 UTC,4.9470005
2012-11-20 21:54:00 UTC,5.427196
2012-11-20 21:54:00 UTC,4.9051566
2012-11-20 21:54:00 UTC,5.8171015
2012-11-20 21:54:00 UTC,5.8171015
2012-11-20 21:54:00 UTC,4.9470005
2012-11-20 21:54:00 UTC,5.922583
2012-11-20 21:54:00 UTC,5.697022
2012-11-20 21:54:00 UTC,5.691548
2012-11-20 21:54:00 UTC,4.9051566
2012-11-20 21:54:00 UTC,6.3664756
2012-11-20 21:54:00 UTC,4.8715944
2012-11-20 21:54:00 UTC,4.9051566
2012-11-20 21:54:00 UTC,5.697022
2012-11-20 21:54:00 UTC,5.697022
2012-11-20 21:54:00 UTC,5.8171015
2012-11-20 21:54:00 UTC,5.697022
2012-11-20 21:54:00 UTC,4.9842
2012-11-20 21:54:00 UTC,6.0478396
2012-11-20 21:54:00 UTC,5.152296
2012-11-20 21:54:00 UTC,5.075224
2012-11-20 21:54:00 UTC,5.691548
2012-11-20 21:54:00 UTC,6.0478396
2012-11-20 21:54:00 UTC,6.041215
2012-11-20 21:54:00 UTC,5.168233
2012-11-20 21:54:00 UTC,4.9470005
2012-11-20 21:54:00 UTC,5.8171015
2012-11-20 21:54:00 UTC,5.0171027
2012-11-20 21:54:00 UTC,4.9470005
2012-11-20 21:54:00 UTC,6.0478396
2014-06-23 00:16:00 UTC,4.9810114
2014-06-23 00:16:00 UTC,5.878296
2014-06-23 00:16:00 UTC,5.9850674
2014-06-23 00:16:00 UTC,5.087673
2014-06-23 00:16:00 UTC,5.6360164
2014-06-23 00:16:00 UTC,6.0341554
2014-06-23 00:16:00 UTC,5.9782367
2014-06-23 00:16:00 UTC,6.2199583
2014-06-23 00:16:00 UTC,5.558439
2014-06-23 00:16:00 UTC,7.119479
2014-06-23 00:16:00 UTC,5.899196
2014-06-23 00:16:00 UTC,5.9850674
2014-06-23 00:16:00 UTC,5.6360164
2014-06-23 00:16:00 UTC,5.1291795
2014-06-23 00:16:00 UTC,5.9850674
2014-06-23 00:16:00 UTC,5.7631907
2014-06-23 00:16:00 UTC,5.558439
2014-06-23 00:16:00 UTC,5.7631907
2009-04-25 10:52:56 UTC,4.805122
2009-04-25 10:52:56 UTC,5.374409
2009-04-20 11:11:40 UTC,5.003321
2009-10-22 21:57:36 UTC,4.5270753
2013-11-28 11:00:04 UTC,6.274203
2014-05-25 15:07:04 UTC,6.5244718
2011-08-18 13:00:16 UTC,5.999086
