"pickup_datetime","predictions"
"2012-11-20 21:54:00 UTC",7.55007362365723
"2014-06-23 00:16:00 UTC",4.69384002685547
"2014-06-23 00:16:00 UTC",4.69384002685547
"2014-06-23 00:16:00 UTC",4.69384002685547
"2011-09-30 03:23:32 UTC",4.7949652671814
"2011-01-03 21:51:28 UTC",7.60236740112305
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2011-07-06 18:07:44 UTC",4.75493383407593
"2014-07-11 12:36:08 UTC",5.38477420806885
"2015-02-20 11:08:29 UTC",5.53729057312012
"2009-05-16 14:53:41 UTC",5.72932863235474
"2010-07-01 22:11:33 UTC",7.19453001022339
"2014-10-07 11:52:13 UTC",5.50000381469727
"2015-02-26 23:20:13 UTC",3.42134785652161
"2011-11-28 14:13:37 UTC",5.69730234146118
"2013-08-30 11:20:21 UTC",5.6483907699585
"2014-10-25 23:23:05 UTC",6.27999544143677
"2014-10-25 23:23:05 UTC",6.27999544143677
"2011-07-02 00:38:01 UTC",5.33816862106323
"2014-02-08 17:24:57 UTC",5.20566463470459
"2013-02-16 16:03:17 UTC",5.74986267089844
"2011-01-24 20:18:49 UTC",6.91920185089111
"2012-04-07 12:14:05 UTC",6.54428625106812
"2011-10-20 13:46:33 UTC",5.69730234146118
"2013-11-29 15:09:45 UTC",5.76362037658691
"2014-06-22 14:49:13 UTC",5.38477420806885
"2009-08-28 23:01:41 UTC",9.27760219573975
"2010-06-11 13:37:21 UTC",4.84716987609863
"2013-06-17 06:37:49 UTC",5.23245525360107
"2015-06-02 09:11:17 UTC",2.36468648910522
"2014-12-07 19:56:45 UTC",5.03837537765503
"2013-04-23 13:19:17 UTC",6.08148860931396
"2013-11-28 13:17:13 UTC",5.76362037658691
"2012-06-10 00:46:17 UTC",5.11870098114014
"2010-02-27 22:55:09 UTC",5.88622379302979
"2012-04-14 14:20:33 UTC",6.54428625106812
"2013-03-08 19:03:09 UTC",5.74986267089844
"2012-07-13 11:00:05 UTC",6.15934038162231
"2014-07-01 11:05:21 UTC",5.38477420806885
"2012-10-25 16:20:37 UTC",6.43845701217651
"2011-03-24 17:44:01 UTC",5.32173824310303
"2014-07-25 18:06:37 UTC",5.05314826965332
"2009-08-02 14:01:33 UTC",6.95760297775269
"2009-09-25 21:43:49 UTC",9.27760219573975
"2011-12-09 21:19:25 UTC",6.98124217987061
"2011-12-09 21:19:25 UTC",6.98124217987061
"2012-02-08 11:14:49 UTC",6.54428625106812
"2012-07-18 22:34:53 UTC",7.06933355331421
"2012-07-18 22:34:53 UTC",7.06933355331421
"2009-09-04 18:43:33 UTC",6.62597703933716
"2011-04-23 11:01:49 UTC",5.65336418151855
"2014-10-28 22:42:33 UTC",6.27999544143677
"2010-06-20 12:42:37 UTC",4.84716987609863
"2015-02-19 11:39:21 UTC",5.53729057312012
"2013-12-08 10:41:05 UTC",5.41391658782959
"2009-05-15 21:19:13 UTC",8.04932975769043
"2011-08-18 08:36:13 UTC",4.73685598373413
"2012-12-20 23:43:09 UTC",7.55007362365723
"2009-06-13 18:40:13 UTC",4.83089828491211
"2009-01-06 07:36:34 UTC",5.17194414138794
"2015-04-12 21:56:22 UTC",5.59230041503906
"2010-03-21 16:52:58 UTC",5.08234834671021
"2013-07-09 21:59:42 UTC",6.55838394165039
"2012-06-23 09:43:42 UTC",5.80963659286499
"2012-06-23 09:43:42 UTC",5.80963659286499
"2013-10-26 10:46:46 UTC",5.41391658782959
"2013-09-14 18:51:46 UTC",5.31676483154297
"2009-11-23 19:06:14 UTC",7.10671710968018
"2010-01-24 14:09:58 UTC",5.20629358291626
"2011-12-10 23:39:06 UTC",6.98124217987061
"2011-01-15 04:13:38 UTC",5.21859264373779
"2011-03-03 21:31:42 UTC",7.06730651855469
"2012-08-04 23:34:58 UTC",7.06933355331421
"2015-04-10 11:56:54 UTC",5.53729057312012
"2015-05-05 12:32:14 UTC",5.53729057312012
"2013-10-13 19:52:54 UTC",5.30199193954468
"2015-06-25 01:01:46 UTC",0.793091118335724
"2009-05-19 15:44:30 UTC",5.72932863235474
"2010-02-06 17:37:10 UTC",4.12104511260986
"2013-01-14 18:42:54 UTC",5.54218196868896
"2014-01-05 17:47:02 UTC",4.99798393249512
"2009-07-28 11:13:10 UTC",6.95760297775269
"2012-01-12 18:05:10 UTC",6.00497961044312
"2010-12-21 08:46:02 UTC",5.38899230957031
"2013-11-24 03:44:46 UTC",4.96807670593262
"2013-06-30 03:37:26 UTC",4.8528470993042
"2011-05-26 21:36:54 UTC",7.06730651855469
"2009-03-11 21:46:54 UTC",8.04932975769043
"2012-12-26 17:12:30 UTC",6.43845701217651
"2013-04-21 19:50:54 UTC",5.74986267089844
"2013-02-06 18:21:18 UTC",5.74986267089844
"2013-07-21 11:41:26 UTC",5.6483907699585
"2011-09-17 15:41:06 UTC",5.08655977249146
"2015-06-21 17:16:10 UTC",2.0330605506897
"2015-02-27 19:36:02 UTC",5.20566463470459
"2015-06-15 01:00:06 UTC",0.793091118335724
"2014-03-08 16:08:26 UTC",5.20566463470459
"2014-03-08 16:08:26 UTC",5.20566463470459
"2014-09-13 19:05:02 UTC",5.05314826965332
"2010-12-04 21:08:38 UTC",7.67527008056641
"2010-03-07 00:47:26 UTC",4.86386823654175
"2009-12-30 16:54:50 UTC",7.23671960830688
"2009-03-11 16:02:14 UTC",5.39770269393921
"2010-03-13 01:23:10 UTC",5.63821268081665
"2012-05-30 02:28:50 UTC",6.65295839309692
"2010-09-04 18:31:42 UTC",3.55424046516418
"2009-11-20 23:19:58 UTC",9.75834369659424
"2011-09-22 20:05:22 UTC",7.40655851364136
"2009-02-08 00:04:06 UTC",5.95356702804565
"2014-05-17 10:51:46 UTC",5.53729057312012
"2010-05-06 11:35:26 UTC",5.41397428512573
"2011-10-01 00:42:26 UTC",5.94891119003296
"2014-12-26 20:19:38 UTC",7.69000196456909
"2015-04-22 09:54:06 UTC",5.53729057312012
"2009-01-25 21:17:18 UTC",6.99516630172729
"2011-08-01 17:44:30 UTC",4.75493383407593
"2012-03-25 04:50:39 UTC",6.16389131546021
"2012-12-26 18:28:55 UTC",6.3084545135498
"2011-07-06 19:56:23 UTC",4.75493383407593
"2012-08-19 12:06:39 UTC",6.15934038162231
"2015-04-28 20:15:27 UTC",7.00230693817139
"2015-04-28 20:15:27 UTC",7.00230693817139
"2014-06-07 12:21:11 UTC",5.38477420806885
"2013-12-22 21:24:47 UTC",6.5436110496521
"2011-11-23 21:07:43 UTC",6.98124217987061
"2011-08-08 11:18:15 UTC",5.08655977249146
"2015-05-20 19:39:11 UTC",5.20566463470459
"2015-03-20 16:33:07 UTC",5.20566463470459
"2015-04-26 21:44:23 UTC",5.59230041503906
"2010-10-09 15:48:51 UTC",5.73869609832764
"2012-04-27 22:32:19 UTC",7.45427942276001
"2012-10-12 15:21:55 UTC",6.77008295059204
"2009-12-26 09:23:19 UTC",7.21864175796509
"2014-11-30 15:46:23 UTC",5.50000381469727
"2010-06-22 14:25:19 UTC",4.84716987609863
"2013-01-03 11:41:47 UTC",5.87380790710449
"2015-01-12 17:05:51 UTC",4.99798393249512
"2013-04-07 00:24:27 UTC",5.41581630706787
"2010-01-13 08:28:59 UTC",4.85658979415894
"2012-06-16 14:33:19 UTC",6.15934038162231
"2009-03-25 01:20:55 UTC",5.95356702804565
"2010-07-13 07:38:03 UTC",4.49746608734131
"2012-11-09 18:17:35 UTC",6.3084545135498
"2009-06-21 00:54:23 UTC",5.19900608062744
"2009-12-23 20:14:19 UTC",9.75834369659424
"2013-11-29 21:36:07 UTC",6.5436110496521
"2012-06-09 22:57:15 UTC",7.06933355331421
"2010-10-22 20:56:51 UTC",7.67527008056641
"2011-02-21 23:46:07 UTC",4.76264762878418
"2012-07-30 18:18:19 UTC",5.82771444320679
"2010-06-02 19:45:19 UTC",3.55424046516418
"2009-05-21 20:50:31 UTC",8.04932975769043
"2014-11-11 12:10:59 UTC",5.50000381469727
"2012-09-09 23:40:03 UTC",7.06933355331421
"2011-04-28 01:29:51 UTC",6.2659854888916
"2009-09-28 19:21:59 UTC",6.62597703933716
"2012-10-21 19:47:23 UTC",6.3084545135498
"2013-06-04 23:58:11 UTC",6.55838394165039
"2014-08-08 17:32:47 UTC",5.05314826965332
"2011-01-04 10:12:51 UTC",5.09597969055176
"2011-10-26 17:48:43 UTC",5.36567640304565
"2009-12-19 21:56:15 UTC",9.75834369659424
"2010-06-13 19:39:51 UTC",3.55424046516418
"2015-02-14 09:08:11 UTC",5.53729057312012
"2015-02-14 09:08:11 UTC",5.53729057312012
"2013-01-09 02:05:51 UTC",5.63183498382568
"2013-06-21 02:39:47 UTC",5.38209581375122
"2011-10-07 12:38:19 UTC",5.69730234146118
"2013-02-02 16:07:55 UTC",5.74986267089844
"2014-04-05 01:52:27 UTC",5.99566698074341
"2014-04-05 01:52:27 UTC",5.99566698074341
"2010-02-23 20:29:51 UTC",5.88622379302979
"2014-07-01 15:15:23 UTC",5.38477420806885
"2012-12-01 21:12:12 UTC",9.01879978179932
"2014-06-14 13:39:00 UTC",5.38477420806885
"2013-11-09 18:52:40 UTC",5.30199193954468
"2013-11-09 18:52:40 UTC",5.30199193954468
"2014-12-30 20:29:24 UTC",7.69000196456909
"2010-05-10 10:37:04 UTC",5.06427049636841
"2013-07-12 23:33:24 UTC",6.55838394165039
"2009-06-10 16:55:00 UTC",4.21942758560181
"2009-06-10 16:55:00 UTC",4.21942758560181
"2009-06-10 16:55:00 UTC",4.21942758560181
"2009-03-22 04:31:40 UTC",5.15433979034424
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2014-06-15 07:06:00 UTC",4.96789836883545
"2015-05-30 21:29:04 UTC",5.59230041503906
"2009-09-14 02:19:00 UTC",6.38261413574219
"2011-10-02 22:31:44 UTC",6.98124217987061
"2011-07-20 16:34:48 UTC",4.75493383407593
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-27 18:45:00 UTC",3.55424046516418
"2010-08-14 02:13:00 UTC",4.88365173339844
"2010-08-14 02:13:00 UTC",4.88365173339844
"2015-04-16 22:32:48 UTC",5.59230041503906
"2014-03-25 23:47:00 UTC",6.15144205093384
"2014-03-25 23:47:00 UTC",6.15144205093384
"2010-09-29 16:43:00 UTC",4.51554393768311
"2010-09-29 16:43:00 UTC",4.51554393768311
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2014-10-27 14:58:00 UTC",5.50000381469727
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2012-11-03 17:11:00 UTC",6.43845701217651
"2011-05-28 17:29:44 UTC",5.32173824310303
"2013-09-28 00:06:20 UTC",5.39605045318604
"2013-09-28 00:06:20 UTC",5.39605045318604
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-03-11 01:44:00 UTC",6.2659854888916
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2011-10-04 09:37:00 UTC",5.34759855270386
"2014-12-24 03:00:00 UTC",5.05416488647461
"2009-05-16 23:36:24 UTC",7.00830936431885
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2014-04-27 02:57:00 UTC",5.99566698074341
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2011-12-13 22:00:00 UTC",6.98124217987061
"2015-04-11 14:16:12 UTC",5.53729057312012
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2014-07-21 18:19:00 UTC",5.05314826965332
"2010-09-20 16:48:00 UTC",4.51554393768311
"2010-09-20 16:48:00 UTC",4.51554393768311
"2010-09-20 16:48:00 UTC",4.51554393768311
"2010-09-20 16:48:00 UTC",4.51554393768311
"2010-09-20 16:48:00 UTC",4.51554393768311
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2011-03-06 21:01:00 UTC",7.06730651855469
"2012-05-23 16:25:16 UTC",6.21266031265259
"2011-04-16 21:23:16 UTC",7.06730651855469
"2013-10-05 19:51:04 UTC",5.30199193954468
"2012-03-14 19:10:48 UTC",6.21266031265259
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2012-01-26 07:33:00 UTC",5.5700249671936
"2010-12-09 07:29:00 UTC",5.38899230957031
"2010-12-09 07:29:00 UTC",5.38899230957031
"2010-12-09 07:29:00 UTC",5.38899230957031
"2014-05-17 02:47:12 UTC",5.99566698074341
"2009-01-22 12:27:20 UTC",4.91017723083496
"2011-04-23 21:22:20 UTC",7.06730651855469
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2012-11-20 21:54:00 UTC",7.55007362365723
"2014-06-23 00:16:00 UTC",4.69384002685547
"2014-06-23 00:16:00 UTC",4.69384002685547
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2013-09-25 22:00:00 UTC",6.55838394165039
"2011-07-06 18:07:44 UTC",4.75493383407593
"2009-05-16 14:53:41 UTC",5.11785793304443
"2013-10-17 22:21:57 UTC",6.5436110496521
"2015-03-04 21:42:57 UTC",5.59230041503906
"2011-03-22 12:59:49 UTC",5.65336418151855
"2013-07-05 00:58:17 UTC",5.39605045318604
"2010-01-30 00:57:21 UTC",4.30554246902466
"2012-04-02 08:39:21 UTC",6.19458246231079
"2010-07-25 04:03:17 UTC",4.88365173339844
"2012-07-01 22:30:29 UTC",7.06933355331421
"2014-02-08 17:24:57 UTC",5.20566463470459
"2012-06-02 01:16:05 UTC",5.89304542541504
"2012-06-02 01:16:05 UTC",5.89304542541504
"2014-01-11 06:18:37 UTC",4.91273403167725
"2012-12-09 22:30:13 UTC",7.55007362365723
"2011-10-01 15:04:57 UTC",5.69730234146118
"2012-01-01 00:37:29 UTC",5.32028818130493
"2012-04-14 14:20:33 UTC",6.54428625106812
"2010-02-01 20:28:45 UTC",5.88622379302979
"2013-08-19 16:21:05 UTC",5.31676483154297
"2014-06-05 22:56:05 UTC",6.29476833343506
"2013-11-07 22:25:25 UTC",6.5436110496521
"2010-06-19 03:06:33 UTC",4.88365173339844
"2012-07-18 09:44:53 UTC",5.80963659286499
"2009-09-25 21:43:49 UTC",8.6661319732666
"2009-09-04 18:43:33 UTC",6.01450634002686
"2012-10-20 00:36:37 UTC",6.51774263381958
"2014-06-19 22:37:09 UTC",6.29476833343506
"2012-12-20 23:43:09 UTC",7.55007362365723
"2015-05-23 01:00:22 UTC",4.34066200256348
"2012-11-18 14:55:42 UTC",6.77008295059204
"2010-01-24 14:09:58 UTC",5.20629358291626
"2014-07-27 11:25:18 UTC",5.38477420806885
"2009-03-15 03:31:14 UTC",5.34209632873535
"2010-09-24 22:40:06 UTC",7.19453001022339
"2009-04-18 23:09:34 UTC",7.00830936431885
"2014-08-26 16:39:54 UTC",5.05314826965332
"2009-05-31 20:56:38 UTC",7.43785762786865
"2015-05-29 10:02:42 UTC",5.53729057312012
"2011-04-17 14:55:58 UTC",5.65336418151855
"2011-05-26 21:36:54 UTC",7.06730651855469
"2011-05-26 21:36:54 UTC",7.06730651855469
"2013-11-23 16:33:30 UTC",5.43199443817139
"2009-06-03 09:11:30 UTC",4.20134973526001
"2010-12-04 21:08:38 UTC",7.67527008056641
"2013-09-07 19:43:18 UTC",5.31676483154297
"2011-03-10 18:16:14 UTC",5.32173824310303
"2011-05-19 02:06:46 UTC",6.2659854888916
"2009-08-03 17:06:06 UTC",6.01450634002686
"2015-04-14 19:20:46 UTC",5.20566463470459
"2011-09-08 13:39:06 UTC",5.08655977249146
"2012-03-03 02:30:54 UTC",6.65295839309692
"2012-12-27 21:01:54 UTC",7.55007362365723
"2012-12-27 21:01:54 UTC",7.55007362365723
"2014-06-20 02:16:34 UTC",5.46818399429321
"2014-01-14 18:48:06 UTC",4.99798393249512
"2011-09-03 00:03:42 UTC",5.33816862106323
"2013-07-02 22:27:14 UTC",6.55838394165039
"2013-07-02 22:27:14 UTC",8.69646644592285
"2015-05-09 11:33:58 UTC",5.53729057312012
"2015-03-28 19:31:26 UTC",5.20566463470459
"2013-08-08 14:38:43 UTC",5.6483907699585
"2009-11-19 22:48:27 UTC",9.14687347412109
"2011-07-06 19:56:23 UTC",4.75493383407593
"2015-06-18 20:56:55 UTC",3.82970237731934
"2015-02-14 13:15:19 UTC",5.53729057312012
"2013-01-12 22:40:39 UTC",7.52654266357422
"2013-03-23 15:41:07 UTC",6.08148860931396
"2010-01-31 00:33:03 UTC",4.30554246902466
"2014-06-09 14:51:39 UTC",5.38477420806885
"2015-03-20 16:33:07 UTC",5.20566463470459
"2015-01-04 00:28:11 UTC",3.53972101211548
"2010-10-04 16:17:03 UTC",5.40707015991211
"2011-05-17 07:53:55 UTC",5.39073276519775
"2012-12-26 20:55:27 UTC",8.96007919311523
"2012-12-26 20:55:27 UTC",8.96007919311523
"2011-12-17 16:19:47 UTC",5.36567640304565
"2010-02-15 10:14:23 UTC",5.06427049636841
"2010-12-11 16:12:35 UTC",5.40707015991211
"2011-12-11 11:05:51 UTC",5.69730234146118
"2014-06-14 12:32:11 UTC",5.38477420806885
"2012-06-09 22:57:15 UTC",7.06933355331421
"2009-05-21 20:50:31 UTC",7.43785762786865
"2010-09-22 09:42:31 UTC",4.49746608734131
"2014-07-08 10:21:39 UTC",5.38477420806885
"2012-09-16 18:14:55 UTC",5.82771444320679
"2013-10-05 13:45:39 UTC",5.76362037658691
"2014-07-31 10:39:39 UTC",5.38477420806885
"2013-02-16 14:26:51 UTC",6.08148860931396
"2014-01-04 10:54:59 UTC",5.32960987091064
"2015-03-07 15:25:59 UTC",5.53729057312012
"2009-04-16 15:57:31 UTC",5.11785793304443
"2011-10-23 17:43:43 UTC",5.36567640304565
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2014-06-14 13:39:00 UTC",5.38477420806885
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2011-10-02 23:36:00 UTC",6.98124217987061
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2009-06-10 16:55:00 UTC",4.56131744384766
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2011-06-24 12:03:00 UTC",5.08655977249146
"2014-06-15 07:06:00 UTC",4.96789836883545
"2014-06-15 07:06:00 UTC",4.96789836883545
"2014-06-15 07:06:00 UTC",4.96789836883545
"2014-06-15 07:06:00 UTC",4.96789836883545
"2014-06-15 07:06:00 UTC",4.96789836883545
"2014-06-15 07:06:00 UTC",4.96789836883545
"2014-06-15 07:06:00 UTC",4.96789836883545
"2009-09-14 02:19:00 UTC",6.72450399398804
"2009-09-14 02:19:00 UTC",6.72450399398804
"2009-09-14 02:19:00 UTC",6.72450399398804
"2009-09-14 02:19:00 UTC",6.72450399398804
"2009-09-14 02:19:00 UTC",6.72450399398804
"2009-09-14 02:19:00 UTC",6.72450399398804
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2011-06-01 07:37:00 UTC",4.82392835617065
"2010-08-27 18:45:00 UTC",3.27525448799133
"2010-08-27 18:45:00 UTC",3.27525448799133
